CODIGO_EMPRESA,B11,B12,B13,B14,B21,B22,B23,B24,B31,B32,B41,B42,B43,B44,B45,B46,B47,B48,B51,B52,B53,B54,B61,B62,B63,B64,B65,B66,B67,B68,B69,B610,B611,B612,B613,B81,B82,B83,B84,B85
381024774,0.01747848,0.024742735,0.040579834,0.06339899,0.075838718,0.107358148,0.176074949,0.275086735,0.33143354,0.058836634,0.027345848,0.236376103,0.54009429,0.20866075,0.609729826,1.562327499,0.390270174,0.342218375,0.082507788,0.713193067,1.629570412,0.070069019,0.019317342,0.131192502,0.214549136,5.988808975,2.621044791,0.147399746,2.321702608,1.415611326,0.042588394,0.841142263,0.324968027,0.550003234,0.09642093,0.021788207,0.025656086,0.008503287,0.006006795,0.079204862
381026762,0.14241405,0.093304574,0.136795896,0.293476543,0.051078439,0.03346476,0.049063424,0.105258742,0.176413129,0.141515429,0.196483172,0.684032408,0.97307334,0.796660211,0.682071442,2.145360727,0.317928558,1.168001124,1.113767286,3.877446158,5.51587825,0.618010451,0.299899168,0.74416353,0.44117333,0.957796885,0.673293659,1.215970471,0.960550566,0.65516411,0.624408053,3.092350479,2.531723442,0.512861208,0.032567645,0.084590712,0.152447856,0.026893803,0.041048957,0.803645478
381027504,-0.038520102,-0.032155534,-0.044498233,-0.115927998,0.060477815,0.050485235,0.069863675,0.182010732,0.277375045,0,0.074489072,0.935512527,0.972534192,0.695159147,0.722624955,2.605226995,0.277375045,0.961991615,0.268550013,3.372735016,3.506206525,0.268550013,0.089232749,0.077750587,0.044349391,0.892316007,0.858348024,0.832752511,1.155195093,0.834772802,0.170198294,2.222120056,1.588352467,0.569782602,0.045495626,5.11059E-05,5.11059E-05,1.41755E-05,1.69813E-05,0.000280785
381028611,0.001001255,0.001116795,0.005346732,0.001411653,0.012495759,0.013937707,0.0667277,0.017617565,0.504558493,0.286567129,0.007412241,0.437628917,0.985486786,0.480928292,0.208874377,0.264021757,0.791125623,2.302476247,0.014690549,0.867350214,1.953166577,0.009369234,0.006645396,0.383793345,0.491178354,2.548723202,1.131821341,0.431173085,5.340027772,1.115394976,0.069291721,9.212608541,4.495853376,0.131674516,0.035769902,0.037693206,0.059101296,0.029820061,0.026734979,2.139524197
381028976,0.016515384,0.003451871,0.004144767,0.020648397,0.054964282,0.011488052,0.013794057,0.068719219,0.12257172,0.04460207,0.03282712,0.043071609,0.185181706,0.062609986,0.83282621,4.981798955,0.16717379,0.075177733,0.267819687,0.351399243,1.51080287,0.196365229,0.157060484,0.048886408,0.679921991,4.852602817,1.128672038,0.29955582,0.250964019,0.209009413,0.428127244,2.415116961,0.816551715,0.387214956,0.020360274,0.032583014,0.044439499,0.005447026,0.026061151,0.474147028
381029086,-0.037723368,-0.006547925,-0.00726409,-0.066415934,0.041666999,0.007232451,0.008023484,0.07335911,0.022231597,0.07635808,0.011093447,0.030558757,0.058033338,0.035801741,0.901410323,9.143049795,0.098589677,0.039717474,0.498994602,1.374564197,2.61039899,0.112521383,0.06391065,0.108618891,0.158284287,5.68012096,2.990995223,0.206258036,0.192562067,0.173577435,0.141797656,0.741788502,0.457621788,0.539455611,0.088738357,0.00816403,0.036204738,0.000804889,0.004637061,0.111288571
381029147,-0.016304462,-0.032785939,-0.046372317,-0.11190326,0.047821282,0.096161752,0.136010843,0.32821428,0.292984667,0,0.04517262,0.552420722,0.721095942,0.428111275,0.707015333,2.413147895,0.292984667,0.605519081,0.154180834,1.885493623,2.461207095,0.154180834,0.022464364,0.248506313,0.083882262,3.640082183,2.788612042,0.212899928,2.844148823,2.010856827,0.079940015,1.27609202,0.75760984,0.370411848,0.089396585,0.012744811,0.012744811,0.003734034,0.001856937,0.038830765
381029574,-0.21813255,-0.098891692,-0.151243979,-0.285694741,0.038587233,0.017493752,0.026754772,0.050538856,0.251957944,0.094186657,0.00273754,0.069449308,0.920066538,0.668108594,0.653855399,1.888966045,0.346144601,1.021798697,0.010865067,0.275638494,3.651667114,0.00790866,0.00603839,0.143639765,1.876267873,6.527868665,0.492742584,1.473695391,0.693358141,0.453355964,0.020364362,6.844308399,4.970011486,0.56817306,0.271655558,0.263541525,0.362058345,0.091223476,0.201218212,5.214631816
381029771,-0.006850226,-0.013355118,-0.030832518,-0.023560249,0.011421302,0.022266832,0.051406696,0.039281728,0.566849592,0,0.032141603,0.358531229,0.834551421,0.267701829,0.433150408,0.764136402,0.566849592,0.618034346,0.056702171,0.632497992,1.472262541,0.056702171,0.016486358,0.160939202,0.244164532,5.437707058,2.336090677,0.137312015,4.500948769,1.949587795,0.080179109,2.081837366,0.667797881,0.203326758,-0.002292366,0.018173967,0.018173967,0.010301906,0.005284146,0.462657015
381029997,-0.299163342,-0.137467774,-0.289108701,-0.26208709,0.011215725,0.005153709,0.010838773,0.009825725,0.094982626,0.429529182,0.008798831,0.264270082,0.264270082,0.169287455,0.475488192,0.906534771,0.524511808,0.356028726,0.092636212,2.782299156,2.782299156,0.016775277,0.019148398,0.555967637,0,1.738779549,1.738779549,0.368410716,0.966390798,0.459507413,0.060944905,1.830460823,1.17256578,0.310284065,-0.003907874,0.041945394,0.231630304,0.022000855,0.047879216,4.268936309
381030291,-0.0278023,-0.01354946,-0.017397737,-0.061255966,0.150095734,0.073149205,0.093924826,0.330701386,0.22119413,0,0.065995417,0.494891708,0.499260993,0.278066863,0.77880587,3.520915626,0.22119413,0.357042587,0.29835971,2.237363654,2.257116825,0.29835971,0.135416788,0.880057453,0.008965389,0.984761562,0.976143415,0.570568737,0.625766125,0.487350331,0.253270991,1.916016792,1.067138803,0.225480969,-0.309190561,0.010439248,0.010439248,0.0023091,0.004738071,0.031566992
381030499,-0.000214609,-0.000352496,-0.000654721,-0.000763626,0.094228535,0.154771091,0.287469488,0.33528639,0.460633455,0.000975175,0.034295093,0.486169785,0.66853767,0.207904215,0.53839137,1.166337315,0.46160863,0.386158149,0.074452024,1.055437419,1.451344149,0.07429474,0.020879716,0.192813242,0.111030157,3.378465141,2.4568663,0.126577317,3.050768945,1.642507672,0.126447615,2.464929715,0.766552582,0.240003475,0.074878055,1.55266E-05,1.55595E-05,7.16721E-06,4.36358E-06,4.63084E-05
381030759,0.012030693,0.029123776,0.118483263,0.03861571,0.031677331,0.076684155,0.311971527,0.101676825,0.75419502,0,0.139647626,0.385000945,0.688262746,-0.065932274,0.24580498,0.325917003,0.75419502,-0.268230017,0.185161162,0.510479299,0.912579277,0.185161162,0.057686807,0.099026008,0.125273917,6.287749882,3.517246372,-0.027235854,9.848415765,2.420789645,0.23856647,1.17579094,-0.11263514,0.307418303,0.065612288,0.064629492,0.064629492,0.048743241,0.020135265,0.635636413
381030788,-0.01134164,-0.01285722,-0.019144917,-0.039147943,-0.009515786,-0.010787377,-0.016062838,-0.032845642,0.328426443,0,0.022401269,0.518883604,0.627362556,0.298936113,0.671573557,2.04482182,0.328426443,0.445127879,0.068207871,1.57990812,1.910207199,0.068207871,0.019760657,0.413297783,0.095691696,2.184747641,1.806977033,0.263698194,1.6880202,1.13362973,0.084936476,2.378703007,1.13344385,0.247905866,0.015253675,0,0,0,0,0
381031273,0.002589018,0.006374406,0.009174752,0.020884416,0.072598028,0.178743154,0.257266969,0.585614821,0.303522281,0.001700791,0.073947263,0.45934594,0.769733543,0.466211262,0.694776929,2.276292304,0.305223071,0.671022947,0.243630427,1.513384584,2.536003424,0.242272848,0.0300343,0.155460367,0.126066522,5.359999045,3.198631298,0.189355605,3.543718422,2.462093801,0.122186058,1.271861911,0.770339753,0.347156516,0.101348605,0.000265437,0.000266925,8.10175E-05,3.29059E-05,0.000453262
381031562,0.001320202,0.000290873,0.000295214,0.019781208,0.018076105,0.003982615,0.004042052,0.270842699,0.014704532,0,0.000290873,0.008115809,0.725991375,0.711286843,0.985295468,67.00624407,0.014704532,0.721902075,0.019781208,0.551925671,49.37194665,0.019781208,0.001320202,0.035515446,3.2582596,27.14761517,0.303481364,3.228355014,0.223612977,0.220324853,0.003675413,9.173468346,8.987665092,0.358878361,-0.000320049,0.002098007,0.002098007,3.08502E-05,0.000140021,0.007746219
381031707,-0.014118398,-0.031465295,-0.152364566,-0.039654466,0.043478502,0.09689937,0.469216335,0.122118441,0.793486793,0,0.043391201,0.629014845,0.735971039,-0.057515754,0.206513207,0.260260421,0.793486793,-0.278508839,0.054684213,0.792722513,0.927515172,0.054684213,0.019469522,0.259478363,0.047990974,3.543116933,3.028207672,-0.025807173,10.79191583,2.228673148,0.057766719,0.97979846,-0.076570739,0.378613361,0.041576352,0,0,0,0,0
381032793,0.015335884,0.015743176,0.018272742,0.113723465,0.090205583,0.092601273,0.107480166,0.668920775,0.138433843,0,0.036714203,0.146251414,0.514755455,0.376321612,0.861566157,6.223667129,0.138433843,0.436787829,0.265211183,1.056471533,3.718422056,0.265211183,0.035764369,0.1008162,0.358970461,7.019132929,1.9942637,0.366585783,1.191502369,1.026558117,0.374934863,5.256814768,3.843092848,0.234292777,0.138904557,0.000259908,0.000259908,3.598E-05,3.50492E-05,0.000388548
381032989,0.021044308,0.095695567,0.24751827,0.156013565,0.011664703,0.053043338,0.137197528,0.086477153,0.600438844,0.012940941,0.125294271,0.752158506,0.870297874,0.269859029,0.386620215,0.630311308,0.613379785,0.697995136,0.208671162,1.252681289,1.449436328,0.204268667,0.027553327,0.137853033,0.0259799,6.045716745,5.225035485,0.059344406,11.76176801,4.547337274,0.148365606,1.03055208,0.319550113,0.212130055,0.026417694,0.010143179,0.01036179,0.006221621,0.00136819,0.117293167
381033778,-0.031651884,-0.039387064,-0.08018819,-0.077409074,0.032127066,0.039978373,0.081392037,0.078571198,0.371791305,0.137025843,0.022409438,0.469889434,0.727733438,0.355942134,0.491182853,0.965342569,0.508817147,0.724663192,0.06027424,1.263852671,1.957370786,0.044042223,0.018008474,0.355712635,0.207206317,2.648246262,1.709943326,0.286039067,2.533441323,1.244382936,0.2023963,6.572701829,3.21477809,0.141031327,0.052055025,0.062397483,0.085394438,0.031748909,0.025513777,0.794152117
381033872,0.022390509,0.039071608,0.052060208,0.156604715,0.095439691,0.166542983,0.221906976,0.667528617,0.2494919,0,0.20279401,0.64724896,0.828993639,0.579501739,0.7505081,3.008146151,0.2494919,0.772145883,0.812828029,2.59426843,3.322727665,0.812828029,0.116213828,0.254700872,0.104151226,2.696037666,2.104971008,0.332091245,2.325101591,1.745007577,0.364437805,1.48977094,1.041413118,0.479052154,0.160166939,0.015858128,0.015858128,0.003956475,0.002267311,0.023756477
381033966,0.027911954,0.022545678,0.025508921,0.194083296,0.035927322,0.029020034,0.03283422,0.24981745,0.116164959,0,0.107397942,0.204170899,0.545959642,0.429794683,0.883835041,7.608447937,0.116164959,0.486283823,0.92452959,1.757594551,4.69986515,0.92452959,0.132960578,0.119806656,0.423140592,3.956208987,1.479491674,0.532093523,0.913906676,0.807742744,0.268684432,1.365862827,1.075245377,0.468596563,-0.026261201,0.008610667,0.008610667,0.001000258,0.001238337,0.034467836
381034046,0.013838059,0.017427125,0.026778829,0.049902996,0.013009399,0.016383543,0.025175242,0.046914673,0.349220024,0,0.032047271,0.152064843,0.535809602,0.186589578,0.650779976,1.86352423,0.349220024,0.286716839,0.091768136,0.435441363,1.534303777,0.091768136,0.025447227,0.091116668,0.304713619,8.28174346,2.350390914,0.148161986,1.935157912,1.25936202,0.132705823,2.218755368,0.772656231,0.172206264,-0.019550406,0.060653589,0.060653589,0.021181448,0.016819189,1.292849026
381034645,-0.018571708,-0.008898318,-0.0138035,-0.025040443,0.029735417,0.01424722,0.022100975,0.040092599,0.35535785,0,0.067041693,0.356037632,0.761743373,0.406385523,0.64464215,1.81406475,0.35535785,0.630404827,0.188659666,1.001912951,2.143595175,0.188659666,0.139922927,0.570705784,0.846749717,1.345736986,0.628995311,0.848168493,0.743254239,0.47913301,0.332476696,3.777677851,2.015368487,0.477047913,0.056197583,0.041416607,0.041416607,0.014717716,0.030717392,1.033023755
381035079,0.014994432,0.019185543,0.040579841,0.036390365,0.110294662,0.141123251,0.29849345,0.267676893,0.527214916,0,0.105122414,0.672662601,0.970698501,0.443483585,0.472785084,0.89675969,0.527214916,0.938023639,0.199391958,1.275879307,1.841181788,0.199391958,0.082158263,0.397351,0.232929504,1.902158909,1.318134476,0.346603921,2.706327257,1.27951116,0.204475836,1.888126228,0.862629321,0.577683303,0.175883929,3.334E-06,3.334E-06,1.75773E-06,1.37375E-06,1.24553E-05
381035374,0.017477688,0.022665926,0.037832489,0.056539403,0.073728617,0.095614898,0.159594164,0.2385082,0.203453117,0.197434137,0.067247131,0.405891342,0.893962967,0.690509849,0.599112745,1.494466932,0.400887255,1.152554097,0.330528879,1.995011665,4.393950698,0.167745744,0.051854241,0.199008586,0.376351875,3.195064918,1.450674398,0.532451927,2.164616257,1.296849189,0.146164839,1.943071058,1.500856024,0.440977844,0.086212351,0.038335639,0.075537153,0.015368269,0.011850468,0.160730908
381035398,-0.001336751,-0.001920287,-0.007019418,-0.002643449,0.006275902,0.00901554,0.032955416,0.012410711,0.58441806,0.142014149,0.030511443,0.237789319,0.516542083,-0.067875977,0.27356779,0.376590942,0.72643221,-0.24811392,0.052208247,0.406882222,0.883857154,0.042001776,0.02123964,0.138532381,0.194045503,6.041200606,2.781057002,-0.047249856,5.251104214,1.436532977,0.058733901,0.994332913,-0.130659863,0.396098624,0.034473751,0.029292833,0.036411019,0.021279257,0.014812926,2.360286364
381035646,-0.00423477,-0.007833952,-0.009709699,-0.040551998,0.083490981,0.154450978,0.191432449,0.799506573,0.193182875,0,0.063485357,0.584444781,0.774198759,0.581015884,0.806817125,4.176442268,0.193182875,0.720133307,0.328628287,3.025344669,4.007595182,0.328628287,0.034318039,0.280702473,0.10257459,3.16524706,2.389453746,0.314077559,2.292851835,1.849912125,0.064157045,0.782389932,0.587163145,0.767407868,0.232501068,0.000188503,0.000188503,3.64156E-05,1.96851E-05,0.000235775
381035713,-0.000520429,-0.001395092,-0.004728034,-0.001979046,-0.097362145,-0.260994418,-0.884522458,-0.370240646,0.704931836,0,0,0.138381478,0.993490081,0.288558246,0.295068164,0.418576874,0.704931836,0.977937577,0,0.196304764,1.409342055,0,0,0.051622244,0.318992293,19.37149424,2.698221201,0.107644638,9.084870291,2.680656001,0,1.373338855,0.39888496,0.176032964,-0.093830905,0,0,0,0,0
381036245,0.000446252,0.000169942,0.000221372,0.000731492,0.218337444,0.083147501,0.108310508,0.357896349,0.056179129,0.176143726,0.012038051,0.286790974,0.379780693,0.323601564,0.767677145,3.304354826,0.232322855,0.421533409,0.21427977,5.104938071,6.760174119,0.051816042,0.031610778,0.694964182,0.244182173,1.327869829,1.002739444,0.849746981,0.496069322,0.380821081,0.082649576,2.607458127,2.221749404,0.387354941,0.004887423,0.051224549,0.211833711,0.011900633,0.031249933,0.143126771
381036409,-0.014028674,-0.015473895,-0.029430311,-0.032630265,0.088712529,0.097851611,0.186107203,0.206342614,0.382542177,0.091676934,0.321077171,0.646244532,0.835852955,0.453310778,0.525780889,1.108729862,0.474219111,0.862166707,0.839324891,1.689341911,2.184995552,0.677065018,0.291089413,0.283040646,0.171899498,1.70681376,1.319632901,0.410972752,2.097868298,1.103019059,0.815163974,2.122097982,1.150884114,0.488740802,0.131647723,0.00680225,0.008432422,0.003225757,0.00292448,0.032965804
381036568,-0.118630843,-0.061522472,-0.087496162,-0.207247417,0.00342605,0.001776765,0.002526883,0.005985291,0.296855192,0,0.035541469,0.451946612,0.520262774,0.223407582,0.703144808,2.36864581,0.296855192,0.317726277,0.119726621,1.52244806,1.752581014,0.119726621,0.068532917,0.707163169,0.131730792,1.147490306,0.996812345,0.430786165,0.737549862,0.518604356,0.110949602,1.624101343,0.697410177,0.665695502,0.048001382,0.038380375,0.038380375,0.011393413,0.021969375,6.412449644
381037059,0.021085256,0.007241818,0.011799067,0.018749622,0.17353607,0.059601677,0.097108788,0.154313312,0.24390086,0.142337216,0.007241818,0.383226381,0.383226381,0.139325521,0.613761923,1.589076688,0.386238077,0.227002548,0.029691646,1.571238333,1.571238333,0.018749622,0.021085256,1.090702291,0,0.896217297,0.896217297,0.405659785,0.559588495,0.343454111,0.086693334,4.587684023,1.667895264,0.255080236,0.011863655,0,0,0,0,0
381037224,-0.00666144,-0.002035515,-0.002660111,-0.008669112,-0.386057509,-0.117966352,-0.15416425,-0.50241023,0.198296715,0.036504141,0.00294517,0.097980808,0.398358536,0.200061821,0.765199144,3.25892825,0.234800856,0.26145066,0.01485234,0.494112108,2.008901337,0.012543269,0.009638385,0.305815192,0.983018252,3.11863918,0.767064739,0.654723713,0.399329755,0.305566786,0.008991225,1.216137233,0.610762937,0.438495246,-0.633481578,0.124175744,0.147035069,0.029156571,0.095417998,-0.247160063
381038397,0.159535375,0.123365815,0.135870026,1.34048566,0.004609879,0.003564736,0.003926054,0.038734213,0.092030686,0,0.131961382,0.451405666,0.949477844,0.857447158,0.907969314,9.865940967,0.092030686,0.944356979,1.433884586,4.904947317,10.3169702,1.433884586,0.170651072,0.291703795,0.644101705,1.713053115,0.814428569,1.108841651,0.85166081,0.773281882,0.303408827,2.183062615,1.971463417,0.596376872,0.033930904,0.203844812,0.203844812,0.018759978,0.024260206,5.262655377
381038424,0.014573328,0.022451699,0.025970177,0.165717826,0.038907243,0.059940577,0.069334059,0.442426301,0.135481495,0,0.042190471,0.291326521,0.695855782,0.560374286,0.864518505,6.381081803,0.135481495,0.648192356,0.311411321,2.150304886,5.136168448,0.311411321,0.027385705,0.155930153,0.262578692,5.288231228,2.213967389,0.363737217,1.78203474,1.540602008,0.078522891,1.295093563,1.042941872,0.414023646,0.06526287,0.056853013,0.056853013,0.007702531,0.004999689,0.128502786
381038475,0.024112272,0.027854251,0.933723197,0.028710732,-0.20021007,-0.231280638,-7.75293125,-0.238392206,0.224654914,0.745513706,0.034128466,0.331765286,1,0.775345086,0.02983138,0.030748655,0.97016862,25.99092258,0.151915068,1.476777339,4.451271432,0.035177871,0.0295436,0.221690451,0.57846312,3.481949081,1.155189832,0.671184133,38.72398243,1.155189832,0.075930399,2.224840645,1.725019262,0.187294794,-0.201793112,0.031646844,0.136666383,0.030702775,0.026578121,-0.132751167
381038941,-0.016166986,-0.029943676,-0.055628625,-0.064852205,0.038548298,0.071397215,0.132639988,0.154632542,0.295219412,0.166502382,0.003155014,0.614988518,0.815622514,0.520403102,0.538278206,1.165806365,0.461721794,0.966792072,0.010687016,2.083157452,2.762767219,0.00683315,0.001703434,0.326412476,0.108324942,3.011681553,2.27084165,0.280972503,3.440877885,1.852149575,0.010781784,2.787266412,1.778398784,0.2389729,0.080981056,0.041222138,0.064471234,0.01903316,0.010276254,0.266581264
381039007,0.034389751,0.012044674,0.01248484,0.341634933,0.042288397,0.014811098,0.015352361,0.420101732,0.03525598,0,0.022325423,0.082103893,0.361144239,0.325888259,0.96474402,27.36398254,0.03525598,0.337797646,0.633237902,2.328793396,10.2434889,0.633237902,0.063743169,0.170678478,0.796711276,4.265817648,0.969807071,0.930470645,0.363039552,0.350240237,0.132513582,2.143588371,1.934324868,0.436982902,-0.044048315,0,0,0,0,0
381039193,0.040344601,0.018869829,0.111466278,0.02271523,-0.01009981,-0.004723846,-0.027904309,-0.005686498,0.349604855,0.48110781,0.020107331,0.273758824,0.614966299,0.265361444,0.169287334,0.203785667,0.830712666,1.567520955,0.05751445,0.783052124,1.75903249,0.024204917,0.04299044,0.542319077,0.729517971,1.708497763,0.76055605,0.567355514,2.762854889,0.467716339,0.189229326,5.787424394,2.49730643,0.340183556,0.112996573,0.108547205,0.257924158,0.090171538,0.19279108,-19.08858534
381039217,-0.010050673,-0.005239775,-0.010261483,-0.010707087,0.057245713,0.029844237,0.058446428,0.060984457,0.489374486,0,0.015126669,0.193998469,0.786949058,0.297574572,0.510625514,1.043424878,0.489374486,0.582764793,0.030910212,0.396421298,1.608071283,0.030910212,0.029015215,0.328888988,1.137367966,2.687318917,0.662477134,0.570792561,1.02097475,0.521335756,0.077570347,4.035515752,1.5259779,0.42372515,0.049674804,0.03739997,0.03739997,0.018302591,0.035107109,0.613270521
381039236,0.025309017,0.021167972,0.052842402,0.035314493,0.019511133,0.016318734,0.040737068,0.027224518,0.328009943,0.271403203,0.031749662,0.320806177,0.802463525,0.474453582,0.400586853,0.668298411,0.599413147,1.184396287,0.096794816,0.978037962,2.446460972,0.052967911,0.037960781,0.311494187,0.575882944,2.607121392,1.042266246,0.567269919,2.087888404,0.836380646,0.076893755,1.9434674,1.149067889,0.580473107,0.086794774,0.044696863,0.081680107,0.026791887,0.032033127,1.641787146
381039471,0.011806673,0.006072353,0.007924805,0.025977584,0.007651369,0.003935216,0.005135706,0.016834893,0.233753576,0,0.027304062,0.237259051,0.433890706,0.20013713,0.766246424,3.278009421,0.233753576,0.2611916,0.116807034,1.014996454,1.856188527,0.116807034,0.053088173,0.262651128,0.382317302,2.167737516,1.185356908,0.38913311,0.671214023,0.514315345,0.104817924,1.665668765,0.768309073,0.553255599,0.046775689,0.034154433,0.034154433,0.007983721,0.015523007,2.028788293
381039725,0.025508641,0.038641817,0.055370487,0.127901151,0.100321242,0.151971835,0.217762912,0.503013944,0.302122508,0,0.19503381,0.585725918,0.841707596,0.539585088,0.697877492,2.309915589,0.302122508,0.773180242,0.645545448,1.938703348,2.785981093,0.645545448,0.128747765,0.241406505,0.16898131,2.586281336,1.799736652,0.356196568,2.170656066,1.514852011,0.36680784,1.583032939,1.014819126,0.500893936,0.149898809,0.017615443,0.017615443,0.005322022,0.003513229,0.03501979
381040293,-0.025332406,-0.057332023,-0.133103821,-0.100711762,-0.00091457,-0.002069846,-0.004805419,-0.003635975,0.569268391,0,0.0212304,0.438707852,0.508641413,-0.060626978,0.430731609,0.756640657,0.569268391,-0.140753491,0.037294183,0.77065205,0.893500186,0.037294183,0.009380745,0.157380762,0.030900451,5.158761072,4.449478423,-0.026788297,5.254290472,2.263188991,0.049348114,1.182290241,-0.140921841,0.191792328,0.001699036,0,0,0,0,0
381040774,-0.003953927,-0.005156999,-0.015604648,-0.007702514,0.061386075,0.080064182,0.242267504,0.11958417,0.669521579,0,0.003837285,0.375986016,0.995469956,0.325948377,0.330478421,0.493603837,0.669521579,0.986292467,0.005731384,0.561574156,1.486837747,0.005731384,0.002942088,0.267058727,0.47496504,3.468939422,1.310208011,0.249908147,3.946619899,1.304272712,0.011226201,2.912305328,0.953580959,0.237415017,-0.024658323,0.110403308,0.110403308,0.073917397,0.056673268,0.923226781
381040860,-0.165270394,-0.200160822,-0.336724235,-0.493536285,0.03022869,0.036610305,0.06158836,0.090269982,0.312838306,0.092726244,0.006400891,0.695890756,0.975001515,0.662163208,0.594435449,1.465698735,0.405564551,1.113936272,0.020460702,2.22444228,3.116630844,0.01578267,0.005285139,0.537909896,0.230458413,1.740375435,1.242163379,0.546740234,2.037414118,1.211111177,0.013973988,2.128556652,1.445589448,0.467393657,0.089180994,0.05528292,0.071668949,0.022420793,0.01851258,0.612417534
381040950,0.06807425,0.028272487,0.030144584,0.455244691,0.48425263,0.201119015,0.214436357,3.238426262,0.058866884,0.003237051,0.047561009,0.092576041,0.092576041,0.033709156,0.937896065,15.1020392,0.062103935,0.035941249,0.807941664,1.572633604,1.572633604,0.765829225,0.114516986,0.057116207,0,4.486240403,4.486240403,0.081164616,0.442819189,0.415318374,0.707217652,1.376577412,0.501244844,0.180393699,0.018467613,0.013427254,0.014165609,0.000833885,0.002007822,0.004146228
381041349,-0.036584305,-0.077880746,-0.141105779,-0.173814433,0.094027372,0.200165666,0.362663864,0.446730208,0.448068347,0,0.07759348,0.879259482,0.941701785,0.493633438,0.551931653,1.231802373,0.448068347,0.894374213,0.173173313,1.962333398,2.101692278,0.173173313,0.036449363,0.370178244,0.029332132,2.421130658,2.260590478,0.231883199,3.857003084,2.128802088,0.171324963,2.079260051,1.089933462,0.314546583,0.101796716,0.015127796,0.015127796,0.006778287,0.003184085,0.033863383
381041849,0.001937575,0.004990575,0.00878631,0.011552106,0.006315843,0.01626759,0.028640407,0.03765597,0.432005611,0,0.240818903,0.71793433,0.917539783,0.485534172,0.567994389,1.314784748,0.432005611,0.854822128,0.557443924,1.661863437,2.123907096,0.557443924,0.093497208,0.185238616,0.077496211,3.587626398,2.807159102,0.188507168,4.534692958,2.575680154,0.477051122,1.817603924,0.961820765,0.128982208,-0.067007705,0.024301637,0.024301637,0.010498444,0.004075989,0.645359491
381041857,0.004046609,0.004489662,0.006119243,0.016859143,0.076086605,0.084417148,0.115057441,0.316995046,0.266304315,0,0.036418348,0.392752351,0.780079664,0.51377535,0.733695685,2.75510251,0.266304315,0.700256741,0.13675463,1.47482534,2.929279105,0.13675463,0.032824474,0.299898857,0.349104666,2.824903885,1.422274793,0.463074423,1.512190497,1.109487643,0.200656696,4.298058993,2.830783653,0.303851735,0.140266495,0.01093475,0.01093475,0.002911971,0.002624609,0.03449502
381042715,0.025433624,0.001423026,0.006238909,0.001843511,0.085129835,0.004763064,0.020882487,0.006170483,0.165173365,0.606737698,0.00159449,0.037125374,0.99030256,0.825129195,0.228088938,0.295486033,0.771911062,3.617576566,0.009653432,0.224766109,5.995534216,0.002065639,0.028498178,0.63504043,17.03605342,1.507071312,0.056498477,14.74746276,0.245301624,0.055950587,0.039838076,24.74255343,20.61572293,0.731919538,0.016569278,0.000894236,0.004179066,0.00069027,0.012337145,0.144921513
381042742,-0.022031479,-0.00595005,-0.006822647,-0.046522144,0.050524644,0.013645211,0.015646332,0.106688924,0.127897161,0,0.006937789,0.228350403,0.307101818,0.179204657,0.872102839,6.818781818,0.127897161,0.205485694,0.054245061,1.785421981,2.401162112,0.054245061,0.025688818,0.72180217,0.291595881,1.182701633,0.879416463,0.66354795,0.309677234,0.270070395,0.040537744,1.794406577,1.047099026,0.72480192,0.091100682,0.043598024,0.043598024,0.005576064,0.020646704,0.408646205
381042975,-0.073810342,-0.025729479,-0.039957941,-0.072256369,0.039096136,0.013628486,0.02116507,0.038273022,0.356085963,0,0.020334768,0.172046988,0.250734314,-0.105351649,0.643914037,1.808310643,0.356085963,-0.163611356,0.057106346,0.483161389,0.704139844,0.057106346,0.058334497,0.313222389,0.225730901,2.026127154,1.390272711,-0.302223036,0.541359646,0.348589075,0.171901009,2.119595426,-0.890595581,0.244842677,-0.094506678,0.050630692,0.050630692,0.018028879,0.051719575,1.322882007
381043328,0.037178979,0.035049109,0.044629086,0.163279076,0.080372307,0.075768024,0.096477706,0.352971394,0.21465769,0,0.111086717,0.30531599,0.609907825,0.395250135,0.78534231,3.658579895,0.21465769,0.503283893,0.517506345,1.422338933,2.841304331,0.517506345,0.11783725,0.206032226,0.323101316,3.087663615,1.545664828,0.419268753,1.20038493,0.942713074,0.373499016,2.050649974,1.328921594,0.411161864,0.095666386,0.002887439,0.002887439,0.000619811,0.000657476,0.008180377
381043955,0.02137082,0.036458836,0.050782781,0.129257762,0.013762039,0.023478179,0.032702284,0.083237348,0.186880397,0.095182634,0.149540893,0.73898667,0.997065292,0.810184894,0.717936969,2.545306863,0.282063031,1.128490285,0.800195715,3.954329512,5.335312351,0.530168355,0.087655336,0.329571512,0.151276135,2.308580411,1.711031529,0.474900395,2.37626731,1.70601015,0.442368835,2.949498308,2.39667251,0.210748949,0.012599058,0.061573651,0.092934578,0.017367651,0.010180274,0.739735863
381045689,-0.065360852,-0.040477788,-0.137775892,-0.057317286,0.099066847,0.061351813,0.20882566,0.086875287,0.095963424,0.610242161,0.006342876,0.146092395,0.583035103,0.487071679,0.293794415,0.416018255,0.706205585,1.657865683,0.06609681,1.522375812,6.075597128,0.008981629,0.010242057,0.225658275,0.705546166,4.239078402,1.062195252,0.786491112,2.107926788,0.619297118,0.043965184,4.041265282,3.37610181,0.328920489,0.095962138,1.32747E-06,9.76896E-06,9.37463E-07,1.51375E-06,1.52801E-05
